experiment,condition,noise_level,target,r2,mae
baseline_clean,clean_train_clean_test,0.0,zeta,-0.18470882406607947,16.376111175210255
baseline_clean,clean_train_clean_test,0.0,log10_Tvir,0.04771537300088313,0.3849694884160272
baseline_clean,clean_train_clean_test,0.0,R_mfp,0.13958667405702507,5.026085272039255
baseline_clean,clean_train_clean_test,0.0,log10_LX,-0.06525487011325404,0.9860009251659048
baseline_clean,clean_train_clean_test,0.0,sigma8,0.8086390601100197,0.01744385175493198
noise_robustness,clean_train_noisy_test,0.0,zeta,-0.18470882406607947,16.376111175210262
noise_robustness,clean_train_noisy_test,0.0,log10_Tvir,0.04771537300088369,0.3849694884160269
noise_robustness,clean_train_noisy_test,0.0,R_mfp,0.13958667405702507,5.026085272039255
noise_robustness,clean_train_noisy_test,0.0,log10_LX,-0.06525487011325382,0.9860009251659054
noise_robustness,clean_train_noisy_test,0.0,sigma8,0.8086390601100188,0.017443851754932037
noise_robustness,clean_train_noisy_test,0.1,zeta,-0.1946358850085057,16.40617934642928
noise_robustness,clean_train_noisy_test,0.1,log10_Tvir,0.04335819816594044,0.3864362812796508
noise_robustness,clean_train_noisy_test,0.1,R_mfp,0.13281925427765784,5.055520584367884
noise_robustness,clean_train_noisy_test,0.1,log10_LX,-0.05012892198137031,0.9792171136616581
noise_robustness,clean_train_noisy_test,0.1,sigma8,0.7971675139742249,0.017815513347509963
noise_robustness,clean_train_noisy_test,0.25,zeta,-0.23135664504085907,16.668683172258376
noise_robustness,clean_train_noisy_test,0.25,log10_Tvir,0.04647198558360721,0.38439130851438585
noise_robustness,clean_train_noisy_test,0.25,R_mfp,0.18227178613235406,4.836191196940393
noise_robustness,clean_train_noisy_test,0.25,log10_LX,-0.04366704280785272,0.9832562971415519
noise_robustness,clean_train_noisy_test,0.25,sigma8,0.7792514217077688,0.018714097618006326
noise_robustness,clean_train_noisy_test,0.5,zeta,-0.10510658649491833,15.878075008143663
noise_robustness,clean_train_noisy_test,0.5,log10_Tvir,0.0541770568536738,0.37928185717630314
noise_robustness,clean_train_noisy_test,0.5,R_mfp,0.17412914093522713,4.913498703505174
noise_robustness,clean_train_noisy_test,0.5,log10_LX,-0.03925251614426606,0.969946965911846
noise_robustness,clean_train_noisy_test,0.5,sigma8,0.7310636863768469,0.020353757090067242
noise_robustness,clean_train_noisy_test,1.0,zeta,-0.1466101108466784,16.168963854526066
noise_robustness,clean_train_noisy_test,1.0,log10_Tvir,0.046188652330804936,0.3839763972584993
noise_robustness,clean_train_noisy_test,1.0,R_mfp,-0.006171547964590962,5.499837837769296
noise_robustness,clean_train_noisy_test,1.0,log10_LX,-0.06765122141576074,0.9855559446957975
noise_robustness,clean_train_noisy_test,1.0,sigma8,0.6655179068318189,0.02368596814493762
noise_robustness,noisy_train_noisy_test,0.0,zeta,-0.18470882406607947,16.376111175210262
noise_robustness,noisy_train_noisy_test,0.0,log10_Tvir,0.04771537300088402,0.38496948841602696
noise_robustness,noisy_train_noisy_test,0.0,R_mfp,0.13958667405702507,5.026085272039255
noise_robustness,noisy_train_noisy_test,0.0,log10_LX,-0.06525487011325581,0.9860009251659051
noise_robustness,noisy_train_noisy_test,0.0,sigma8,0.8086390601100201,0.017443851754931967
noise_robustness,noisy_train_noisy_test,0.1,zeta,-0.22661372153117787,16.30695021085676
noise_robustness,noisy_train_noisy_test,0.1,log10_Tvir,0.0020969542820957754,0.39600119584550264
noise_robustness,noisy_train_noisy_test,0.1,R_mfp,0.14292877127660109,4.93759671707635
noise_robustness,noisy_train_noisy_test,0.1,log10_LX,-0.09673557930725218,0.9999294680828811
noise_robustness,noisy_train_noisy_test,0.1,sigma8,0.8072289876967986,0.017657102661097462
noise_robustness,noisy_train_noisy_test,0.25,zeta,-0.22714973274981487,16.314188600760694
noise_robustness,noisy_train_noisy_test,0.25,log10_Tvir,0.06890113808256848,0.38062498740608375
noise_robustness,noisy_train_noisy_test,0.25,R_mfp,0.15273166850840503,4.940060593521284
noise_robustness,noisy_train_noisy_test,0.25,log10_LX,-0.05545708021360918,0.9874364401462365
noise_robustness,noisy_train_noisy_test,0.25,sigma8,0.8262111552250953,0.01592984775646743
noise_robustness,noisy_train_noisy_test,0.5,zeta,0.055413429930240676,14.730264336279712
noise_robustness,noisy_train_noisy_test,0.5,log10_Tvir,0.061011410654027265,0.3814316500498811
noise_robustness,noisy_train_noisy_test,0.5,R_mfp,0.22394696619242238,4.799570677657097
noise_robustness,noisy_train_noisy_test,0.5,log10_LX,-0.02870153165531031,0.9697429020363721
noise_robustness,noisy_train_noisy_test,0.5,sigma8,0.7597685535482505,0.020142312219683017
noise_robustness,noisy_train_noisy_test,1.0,zeta,-0.12696619361739714,15.500144583221267
noise_robustness,noisy_train_noisy_test,1.0,log10_Tvir,0.021197538496186552,0.3940571174898832
noise_robustness,noisy_train_noisy_test,1.0,R_mfp,-0.05527828265574675,5.546636473395252
noise_robustness,noisy_train_noisy_test,1.0,log10_LX,-0.07367458129838389,0.9880699523626422
noise_robustness,noisy_train_noisy_test,1.0,sigma8,0.6262648797400884,0.02481816642415995
