simulation_id,z,k,delta2_21
0,12.0,0.08490986761922775,0.7404197018008195
0,12.0,0.1037871757379432,5.457802900751489
0,12.0,0.12686131953430868,7.259275631974958
0,12.0,0.15506534674979403,4.652965216775091
0,12.0,0.18953974190794226,4.114643206018692
0,12.0,0.23167854401729557,5.365961604880214
0,12.0,0.28318571724152397,6.848260414020421
0,12.0,0.34614405399409626,7.696922970226228
0,12.0,0.4230993966877191,9.791509748111832
0,12.0,0.5171635838082751,11.55569724633716
0,12.0,0.632140283137355,13.252788451937374
0,12.0,0.7726788004337077,14.985778301688025
0,12.0,0.9444620831258541,15.861465442902908
0,12.0,1.1544365213096823,14.635897058575285
0,12.0,1.4110928384999113,12.742322174011607
0,12.0,1.7248094304975592,11.000212590410452
0,12.0,2.1082720359462033,10.230727656323808
0,12.0,2.576986708769644,10.12717451324876
0,12.0,3.1499068355260653,12.682587240586235
0,10.0,0.08490986761922775,0.7341319751727338
0,10.0,0.1037871757379432,0.8504010634760406
0,10.0,0.12686131953430868,0.5317487101379098
0,10.0,0.15506534674979403,2.553979030434317
0,10.0,0.18953974190794226,3.1847152010917132
0,10.0,0.23167854401729557,6.028932502798535
0,10.0,0.28318571724152397,8.058510441206755
0,10.0,0.34614405399409626,11.456190980039949
0,10.0,0.4230993966877191,13.235775698296399
0,10.0,0.5171635838082751,17.37146119333653
0,10.0,0.632140283137355,18.19079957812035
0,10.0,0.7726788004337077,21.529225871024963
0,10.0,0.9444620831258541,21.44986612468896
0,10.0,1.1544365213096823,20.47628294032134
0,10.0,1.4110928384999113,19.52652323748105
0,10.0,1.7248094304975592,18.952241466986244
0,10.0,2.1082720359462033,19.870082357800957
0,10.0,2.576986708769644,22.826906168279574
0,10.0,3.1499068355260653,31.48078718030809
0,8.0,0.08490986761922775,4.419730456201525
0,8.0,0.1037871757379432,16.56608958163803
0,8.0,0.12686131953430868,32.60383110287437
0,8.0,0.15506534674979403,25.91636281675811
0,8.0,0.18953974190794226,20.834959542132633
0,8.0,0.23167854401729557,28.288742333149706
0,8.0,0.28318571724152397,27.654979757323897
0,8.0,0.34614405399409626,22.065435623225095
0,8.0,0.4230993966877191,23.6424245744023
0,8.0,0.5171635838082751,23.93041052874182
0,8.0,0.632140283137355,22.435592171306933
0,8.0,0.7726788004337077,21.38764457266271
0,8.0,0.9444620831258541,19.70348103636548
0,8.0,1.1544365213096823,19.164364891307564
0,8.0,1.4110928384999113,18.77933934948119
0,8.0,1.7248094304975592,19.149994332697503
0,8.0,2.1082720359462033,22.498629612157323
0,8.0,2.576986708769644,28.214478577504494
0,8.0,3.1499068355260653,40.78924513048992
1,12.0,0.08490986761922775,0.7180977905148224
1,12.0,0.1037871757379432,0.6750665819621853
1,12.0,0.12686131953430868,1.5240990802837402
1,12.0,0.15506534674979403,2.8450377949841577
1,12.0,0.18953974190794226,5.072259827602196
1,12.0,0.23167854401729557,4.508508381132964
1,12.0,0.28318571724152397,6.293893070209212
1,12.0,0.34614405399409626,7.9658776983954525
1,12.0,0.4230993966877191,9.223175118217851
1,12.0,0.5171635838082751,11.906735606107674
1,12.0,0.632140283137355,14.030412733485544
1,12.0,0.7726788004337077,14.833597509470636
1,12.0,0.9444620831258541,15.057139849614218
1,12.0,1.1544365213096823,14.41477045708502
1,12.0,1.4110928384999113,13.031062224162905
1,12.0,1.7248094304975592,11.295794569124547
1,12.0,2.1082720359462033,10.494904562965122
1,12.0,2.576986708769644,10.661441435109367
1,12.0,3.1499068355260653,12.736030493729507
1,10.0,0.08490986761922775,0.2977224474887503
1,10.0,0.1037871757379432,0.35959179866199276
1,10.0,0.12686131953430868,1.5536329263330584
1,10.0,0.15506534674979403,1.9274350234741795
1,10.0,0.18953974190794226,3.642369775952656
1,10.0,0.23167854401729557,5.068778980246216
1,10.0,0.28318571724152397,6.725589062642267
1,10.0,0.34614405399409626,9.93610586267055
1,10.0,0.4230993966877191,14.537135156801154
1,10.0,0.5171635838082751,16.342858249794194
1,10.0,0.632140283137355,19.077193680572314
1,10.0,0.7726788004337077,20.786017232339063
1,10.0,0.9444620831258541,21.124503244226553
1,10.0,1.1544365213096823,20.95202677651744
1,10.0,1.4110928384999113,20.15055135916727
1,10.0,1.7248094304975592,19.311164359424264
1,10.0,2.1082720359462033,20.618060032246042
1,10.0,2.576986708769644,23.11248111188621
1,10.0,3.1499068355260653,31.05139766795782
1,8.0,0.08490986761922775,4.258506466494997
1,8.0,0.1037871757379432,7.374343315517924
1,8.0,0.12686131953430868,19.064155401891757
1,8.0,0.15506534674979403,23.25592315275123
1,8.0,0.18953974190794226,29.92589016691159
1,8.0,0.23167854401729557,25.770315268407273
1,8.0,0.28318571724152397,27.501519565597846
1,8.0,0.34614405399409626,26.237915642290858
1,8.0,0.4230993966877191,24.55497163786357
1,8.0,0.5171635838082751,23.90347314046793
1,8.0,0.632140283137355,24.636156954738453
1,8.0,0.7726788004337077,22.713726861337577
1,8.0,0.9444620831258541,20.954070300990015
1,8.0,1.1544365213096823,20.448207285011772
1,8.0,1.4110928384999113,19.45395737860102
1,8.0,1.7248094304975592,19.674103673994722
1,8.0,2.1082720359462033,23.488584048179106
1,8.0,2.576986708769644,29.82969706894595
1,8.0,3.1499068355260653,43.4657917953338
2,12.0,0.08490986761922775,0.7451019407188693
2,12.0,0.1037871757379432,1.0707875523284152
2,12.0,0.12686131953430868,0.7669352347159762
2,12.0,0.15506534674979403,1.5289005595540865
2,12.0,0.18953974190794226,3.1911353438385235
2,12.0,0.23167854401729557,5.437512944151349
2,12.0,0.28318571724152397,6.675497211674025
2,12.0,0.34614405399409626,7.454036664090688
2,12.0,0.4230993966877191,10.715029484162852
2,12.0,0.5171635838082751,13.970750606087625
2,12.0,0.632140283137355,16.808203632566418
2,12.0,0.7726788004337077,18.989367688966396
2,12.0,0.9444620831258541,19.920469931887517
2,12.0,1.1544365213096823,20.05482599289406
2,12.0,1.4110928384999113,18.431122494219824
2,12.0,1.7248094304975592,17.27573059723543
2,12.0,2.1082720359462033,17.63641856344258
2,12.0,2.576986708769644,18.570758007676194
2,12.0,3.1499068355260653,23.77754029007334
2,10.0,0.08490986761922775,1.2878408780987542
2,10.0,0.1037871757379432,1.967285227829973
2,10.0,0.12686131953430868,3.9521652995206864
2,10.0,0.15506534674979403,7.373545950619176
2,10.0,0.18953974190794226,10.631015334224493
2,10.0,0.23167854401729557,13.653229545860919
2,10.0,0.28318571724152397,21.607148999820907
2,10.0,0.34614405399409626,21.07467983633987
2,10.0,0.4230993966877191,21.440345461113072
2,10.0,0.5171635838082751,25.870854855708618
2,10.0,0.632140283137355,26.27422954993028
2,10.0,0.7726788004337077,26.13413286713755
2,10.0,0.9444620831258541,26.309537640825326
2,10.0,1.1544365213096823,25.271577683700887
2,10.0,1.4110928384999113,23.763705148357115
2,10.0,1.7248094304975592,23.875148091218897
2,10.0,2.1082720359462033,27.249080617695064
2,10.0,2.576986708769644,32.72877333865543
2,10.0,3.1499068355260653,45.13527004710023
2,8.0,0.08490986761922775,28.553616537231726
2,8.0,0.1037871757379432,12.57658813619616
2,8.0,0.12686131953430868,22.317693975585037
2,8.0,0.15506534674979403,34.81579601255653
2,8.0,0.18953974190794226,28.70530355450144
2,8.0,0.23167854401729557,19.560442833980463
2,8.0,0.28318571724152397,22.974143492023533
2,8.0,0.34614405399409626,22.738540235010085
2,8.0,0.4230993966877191,17.320147099916092
2,8.0,0.5171635838082751,16.46549282230472
2,8.0,0.632140283137355,15.374893673070394
2,8.0,0.7726788004337077,14.628004848784924
2,8.0,0.9444620831258541,12.97791581040708
2,8.0,1.1544365213096823,12.069569381706184
2,8.0,1.4110928384999113,11.69081541825149
2,8.0,1.7248094304975592,12.295947963719682
2,8.0,2.1082720359462033,15.065829368435459
2,8.0,2.576986708769644,20.14220425120314
2,8.0,3.1499068355260653,31.188976014013125
3,12.0,0.08490986761922775,0.32101259697242257
3,12.0,0.1037871757379432,0.3417373145482079
3,12.0,0.12686131953430868,1.4571374395160008
3,12.0,0.15506534674979403,1.7840366115465558
3,12.0,0.18953974190794226,3.4171264769584266
3,12.0,0.23167854401729557,5.962376507651996
3,12.0,0.28318571724152397,6.678205645157132
3,12.0,0.34614405399409626,10.941815986045073
3,12.0,0.4230993966877191,14.134073721733452
3,12.0,0.5171635838082751,17.74166986602964
3,12.0,0.632140283137355,21.317048626951625
3,12.0,0.7726788004337077,22.499899796207337
3,12.0,0.9444620831258541,24.00010049293721
3,12.0,1.1544365213096823,23.68322539680244
3,12.0,1.4110928384999113,22.76709829098857
3,12.0,1.7248094304975592,21.28163380984148
3,12.0,2.1082720359462033,22.42614182237275
3,12.0,2.576986708769644,25.31496233504386
3,12.0,3.1499068355260653,34.12548083912944
3,10.0,0.08490986761922775,3.386947185874541
3,10.0,0.1037871757379432,2.498761628861729
3,10.0,0.12686131953430868,8.014701531708209
3,10.0,0.15506534674979403,17.654817518121394
3,10.0,0.18953974190794226,14.928812740324336
3,10.0,0.23167854401729557,27.6148851835003
3,10.0,0.28318571724152397,29.811468303200968
3,10.0,0.34614405399409626,33.562045410297415
3,10.0,0.4230993966877191,28.505131341944768
3,10.0,0.5171635838082751,30.149458932378984
3,10.0,0.632140283137355,28.65086055727727
3,10.0,0.7726788004337077,27.918915223871398
3,10.0,0.9444620831258541,26.070051305462005
3,10.0,1.1544365213096823,25.930173562240743
3,10.0,1.4110928384999113,24.70642546527616
3,10.0,1.7248094304975592,24.747593234923347
3,10.0,2.1082720359462033,28.924281592063778
3,10.0,2.576986708769644,36.37456133584058
3,10.0,3.1499068355260653,54.51139663742679
3,8.0,0.08490986761922775,22.96775349385511
3,8.0,0.1037871757379432,15.722748014221047
3,8.0,0.12686131953430868,15.27400486918726
3,8.0,0.15506534674979403,23.55086145096418
3,8.0,0.18953974190794226,12.128942510410328
3,8.0,0.23167854401729557,20.30434761116468
3,8.0,0.28318571724152397,16.552139328681093
3,8.0,0.34614405399409626,11.506672154661803
3,8.0,0.4230993966877191,10.219582438534136
3,8.0,0.5171635838082751,9.375971578166322
3,8.0,0.632140283137355,8.921820645690993
3,8.0,0.7726788004337077,8.135829810372861
3,8.0,0.9444620831258541,7.543595946398233
3,8.0,1.1544365213096823,6.79349480108143
3,8.0,1.4110928384999113,6.506014786555177
3,8.0,1.7248094304975592,6.8269001012718435
3,8.0,2.1082720359462033,8.631954711872652
3,8.0,2.576986708769644,11.866000662847535
3,8.0,3.1499068355260653,18.648449544240037
4,12.0,0.08490986761922775,1.8316331529048717
4,12.0,0.1037871757379432,1.3822519283967503
4,12.0,0.12686131953430868,3.6966636502023653
4,12.0,0.15506534674979403,3.439194131589112
4,12.0,0.18953974190794226,3.9884884638917533
4,12.0,0.23167854401729557,6.472125573452734
4,12.0,0.28318571724152397,8.209255235871442
4,12.0,0.34614405399409626,8.23101673373368
4,12.0,0.4230993966877191,10.780973350838915
4,12.0,0.5171635838082751,12.512638691812942
4,12.0,0.632140283137355,14.431462663941618
4,12.0,0.7726788004337077,15.072830343058131
4,12.0,0.9444620831258541,15.31564858315132
4,12.0,1.1544365213096823,14.652569438304242
4,12.0,1.4110928384999113,13.03806982973401
4,12.0,1.7248094304975592,11.196190520750749
4,12.0,2.1082720359462033,10.374036198820797
4,12.0,2.576986708769644,10.635002534343775
4,12.0,3.1499068355260653,12.64838089552975
4,10.0,0.08490986761922775,0.7124060862134015
4,10.0,0.1037871757379432,1.0813639164056503
4,10.0,0.12686131953430868,2.0200493076256794
4,10.0,0.15506534674979403,2.255874270559734
4,10.0,0.18953974190794226,6.3012066932434045
4,10.0,0.23167854401729557,6.8971165252616435
4,10.0,0.28318571724152397,11.572597161096702
4,10.0,0.34614405399409626,12.984795745119836
4,10.0,0.4230993966877191,13.396025872378823
4,10.0,0.5171635838082751,15.856889724578918
4,10.0,0.632140283137355,18.500730559385204
4,10.0,0.7726788004337077,20.438773403698
4,10.0,0.9444620831258541,21.404211287146182
4,10.0,1.1544365213096823,20.207341700348746
4,10.0,1.4110928384999113,19.245634895040023
4,10.0,1.7248094304975592,18.450027970571675
4,10.0,2.1082720359462033,19.94192627777948
4,10.0,2.576986708769644,23.166364909498167
4,10.0,3.1499068355260653,31.049278127227577
4,8.0,0.08490986761922775,6.016772761155488
4,8.0,0.1037871757379432,5.338876259790519
4,8.0,0.12686131953430868,26.401582226601064
4,8.0,0.15506534674979403,21.181957727327912
4,8.0,0.18953974190794226,32.42899828037096
4,8.0,0.23167854401729557,30.919826806646352
4,8.0,0.28318571724152397,27.516619158775008
4,8.0,0.34614405399409626,24.18650941072567
4,8.0,0.4230993966877191,23.47264967563441
4,8.0,0.5171635838082751,23.595492353371533
4,8.0,0.632140283137355,21.549691834179185
4,8.0,0.7726788004337077,21.6491633082942
4,8.0,0.9444620831258541,20.140012731982882
4,8.0,1.1544365213096823,19.20719530916287
4,8.0,1.4110928384999113,18.684272349234035
4,8.0,1.7248094304975592,18.996995033424817
4,8.0,2.1082720359462033,22.264472016918777
4,8.0,2.576986708769644,28.61760156313724
4,8.0,3.1499068355260653,43.58434594936625
5,12.0,0.08490986761922775,0.5268544448257362
5,12.0,0.1037871757379432,0.4452668898921605
5,12.0,0.12686131953430868,3.5932665054883834
5,12.0,0.15506534674979403,3.060087292822275
5,12.0,0.18953974190794226,2.6043296080008735
5,12.0,0.23167854401729557,4.506601034987751
5,12.0,0.28318571724152397,7.350953334887067
5,12.0,0.34614405399409626,8.364534124593089
5,12.0,0.4230993966877191,12.504061655840177
5,12.0,0.5171635838082751,15.850308290254635
5,12.0,0.632140283137355,18.797123924102078
5,12.0,0.7726788004337077,20.762939142047227
5,12.0,0.9444620831258541,21.511806264792888
5,12.0,1.1544365213096823,20.665530570329448
5,12.0,1.4110928384999113,18.930955770355883
5,12.0,1.7248094304975592,17.554448901067776
5,12.0,2.1082720359462033,18.04388970513046
5,12.0,2.576986708769644,19.511814223944306
5,12.0,3.1499068355260653,27.095556247001607
5,10.0,0.08490986761922775,2.5395068980369375
5,10.0,0.1037871757379432,3.1793637386891658
5,10.0,0.12686131953430868,15.926930324125403
5,10.0,0.15506534674979403,10.63294856961467
5,10.0,0.18953974190794226,13.576308378944423
5,10.0,0.23167854401729557,13.003900227110917
5,10.0,0.28318571724152397,21.297321568421356
5,10.0,0.34614405399409626,23.14514749680514
5,10.0,0.4230993966877191,23.25774462492216
5,10.0,0.5171635838082751,25.760667298259346
5,10.0,0.632140283137355,25.254545635314965
5,10.0,0.7726788004337077,25.89169981056226
5,10.0,0.9444620831258541,24.611485817373225
5,10.0,1.1544365213096823,24.02084134872843
5,10.0,1.4110928384999113,22.938693516442587
5,10.0,1.7248094304975592,23.026488972009354
5,10.0,2.1082720359462033,25.996984399048706
5,10.0,2.576986708769644,31.38007093515775
5,10.0,3.1499068355260653,44.40228429841937
5,8.0,0.08490986761922775,13.947257793074883
5,8.0,0.1037871757379432,13.933751162373694
5,8.0,0.12686131953430868,78.41692654852048
5,8.0,0.15506534674979403,41.635344168667736
5,8.0,0.18953974190794226,26.01198333656232
5,8.0,0.23167854401729557,24.06350414662544
5,8.0,0.28318571724152397,27.677479328770414
5,8.0,0.34614405399409626,20.196929526369733
5,8.0,0.4230993966877191,19.058519604279223
5,8.0,0.5171635838082751,18.553908686518113
5,8.0,0.632140283137355,17.01305210430838
5,8.0,0.7726788004337077,15.956722968127066
5,8.0,0.9444620831258541,14.767035261903581
5,8.0,1.1544365213096823,13.323582494621535
5,8.0,1.4110928384999113,13.033613087370282
5,8.0,1.7248094304975592,13.651493369926213
